id,probability
1512,0.1861773133
1513,0.16708754
1514,0.0920944586
1515,0.0992981419
1516,0.1394243389
1517,0.2151449919
1518,0.5466024876
1519,0.1394243389
1520,0.129262045
1521,0.2269254029
1522,0.1912797987
1523,0.0678146109
1524,0.0920944586
1525,0.1744657755
1526,0.2232878208
1527,0.0685257018
1528,0.2022245973
1529,0.0746097639
1530,0.1559985131
1531,0.1225673258
1532,0.1568540484
1533,0.1628714949
1534,0.0980285332
1535,0.1394243389
1536,0.1840276569
1537,0.1652351022
1538,0.2139832675
1539,0.1218617484
1540,0.0734462962
1541,0.4992730618
1542,0.0745744333
1543,0.0980285332
1544,0.0980285332
1545,0.0920944586
1546,0.0920944586
1547,0.0965826139
1548,0.2900910378
1549,0.1744657755
1550,0.1824115515
1551,0.1559985131
1552,0.1840276569
1553,0.115395762
1554,0.1861773133
1555,0.7231134176
1556,0.1559985131
1557,0.0767579451
1558,0.6431640983
1559,0.0965826139
1560,0.4676783383
1561,0.1218617484
1562,0.0332662873
1563,0.1008239686
1564,0.1693910658
1565,0.1427870691
1566,0.16708754
1567,0.0745744333
1568,0.0456725955
1569,0.1861773133
1570,0.2846718729
1571,0.1347017735
1572,0.0627358407
1573,0.133046329
1574,0.0992981419
1575,0.1861773133
1576,0.0945540518
1577,0.0734462962
1578,0.1887462586
1579,0.1394243389
1580,0.1861773133
1581,0.0745744333
1582,0.1559985131
1583,0.0745744333
1584,0.0992981419
1585,0.1840276569
1586,0.1203421727
1587,0.1628714949
1588,0.2232878208
1589,0.1394243389
1590,0.0920944586
1591,0.0965826139
1592,0.0992981419
1593,0.0998879373
1594,0.2846718729
1595,0.1585297585
1596,0.1394243389
1597,0.0332662873
1598,0.1374608874
1599,0.1559985131
1600,0.0745744333
1601,0.1218617484
1602,0.0745744333
1603,0.0678146109
1604,0.1581781954
1605,0.1394243389
1606,0.2235820293
1607,0.1693910658
1608,0.0980285332
1609,0.1559985131
1610,0.1394243389
1611,0.1347017735
1612,0.115395762
1613,0.0627358407
1614,0.5096786618
1615,0.0616279989
1616,0.803814888
1617,0.6835136414
1618,0.1347017735
1619,0.3551281393
1620,0.5820686221
1621,0.6344817877
1622,0.0972610787
1623,0.7505614758
1624,0.0688626766
1625,0.0734462962
1626,0.0568195097
1627,0.1201111004
1628,0.0657097176
1629,0.1084617823
1630,0.0992981419
1631,0.1218617484
1632,0.3311511576
1633,0.1203421727
1634,0.0998879373
1635,0.0978355333
1636,0.3522247374
1637,0.1394243389
1638,0.0657097176
1639,0.0881927311
1640,0.2660356164
1641,0.1394243389
1642,0.0745744333
1643,0.0778453723
1644,0.1205419675
1645,0.1693910658
1646,0.1218617484
1647,0.2162151933
1648,0.2464891672
1649,0.1861773133
1650,0.1008239686
1651,0.7138849497
1652,0.0992981419
1653,0.1394243389
1654,0.104903236
1655,0.0745744333
1656,0.0745744333
1657,0.0992981419
1658,0.1394243389
1659,0.1581781954
1660,0.4792954624
1661,0.1287613958
1662,0.1744657755
1663,0.0992981419
1664,0.1203421727
1665,0.1840276569
1666,0.1623800993
1667,0.1559985131
1668,0.8003765941
1669,0.0998879373
1670,0.0920944586
1671,0.0745744333
1672,0.1559985131
1673,0.1347017735
1674,0.317412734
1675,0.0568195097
1676,0.0980285332
1677,0.0332662873
1678,0.3980709612
1679,0.1394243389
1680,0.0745744333
1681,0.5799354315
1682,0.2109021991
1683,0.1068802103
1684,0.1394243389
1685,0.0332662873
1686,0.0688626766
1687,0.1218617484
1688,0.283074826
1689,0.4356046617
1690,0.2402089089
1691,0.1203421727
1692,0.0992981419
1693,0.2509703636
1694,0.3246557117
1695,0.3440512419
1696,0.332005173
1697,0.0745744333
1698,0.16708754
1699,0.3913486004
1700,0.0965826139
1701,0.1394243389
1702,0.115395762
1703,0.0745744333
1704,0.281955272
1705,0.1192599535
1706,0.0907272622
1707,0.1203421727
1708,0.1394243389
1709,0.1693910658
1710,0.0965826139
1711,0.1585297585
1712,0.0881927311
1713,0.1585297585
1714,0.1559985131
1715,0.0920944586
1716,0.1218617484
1717,0.0965826139
1718,0.7147925496
1719,0.0745744333
1720,0.0456725955
1721,0.1203421727
1722,0.1912797987
1723,0.051285442
1724,0.0745744333
1725,0.16708754
1726,0.0832717344
1727,0.0637107864
1728,0.3514839113
1729,0.0745744333
1730,0.0920944586
1731,0.0609308742
1732,0.0980285332
1733,0.1448138207
1734,0.16708754
1735,0.2320655286
1736,0.317412734
1737,0.0980285332
1738,0.2204458863
1739,0.190954268
1740,0.0980285332
1741,0.0745744333
1742,0.1628714949
1743,0.1201111004
1744,0.0980285332
1745,0.0992981419
1746,0.4329823256
1747,0.0745744333
1748,0.0965826139
1749,0.1693910658
1750,0.0518928953
1751,0.1432128102
1752,0.1394243389
1753,0.1511468738
1754,0.1394243389
1755,0.1203421727
1756,0.6431640983
1757,0.1347017735
1758,0.0992981419
1759,0.2192635536
1760,0.1168611944
1761,0.2096875608
1762,0.1394243389
1763,0.0734462962
1764,0.1912797987
1765,0.0920944586
1766,0.115395762
1767,0.2464091182
1768,0.115395762
1769,0.0978355333
1770,0.1394243389
1771,0.5323426127
1772,0.0657097176
1773,0.43702811
1774,0.2125044465
1775,0.1581781954
1776,0.0992981419
1777,0.1257280409
1778,0.2125044465
1779,0.1301833391
1780,0.0568195097
1781,0.1623800993
1782,0.176531598
1783,0.1757024229
1784,0.1394243389
1785,0.1394857317
1786,0.0920944586
1787,0.0337997749
1788,0.371350199
1789,0.0920944586
1790,0.0931153297
1791,0.1394243389
1792,0.0965826139
1793,0.2055663764
1794,0.0980285332
1795,0.0678146109
1796,0.1394243389
1797,0.0920944586
1798,0.115395762
1799,0.3708173037
1800,0.1394243389
1801,0.0708917603
1802,0.1581781954
1803,0.0920944586
1804,0.0402962938
1805,0.1448138207
1806,0.0965826139
1807,0.1203421727
1808,0.0980285332
1809,0.0920944586
1810,0.5415351987
1811,0.0627358407
1812,0.2192635536
1813,0.1887462586
1814,0.1009855866
1815,0.0980285332
1816,0.320322603
1817,0.1347017735
1818,0.0657097176
1819,0.0992981419
1820,0.0637107864
1821,0.0449604318
1822,0.0745744333
1823,0.1693910658
1824,0.1218617484
1825,0.0838904977
1826,0.0856781602
1827,0.1581781954
1828,0.1581781954
1829,0.1544227898
1830,0.0692856014
1831,0.6670439243
1832,0.0972610787
1833,0.1861773133
1834,0.3980709612
1835,0.5612642169
1836,0.3246557117
1837,0.1203421727
1838,0.1693910658
1839,0.1203421727
1840,0.0881927311
1841,0.1508769095
1842,0.0543228425
1843,0.0965826139
1844,0.1269259751
1845,0.1638467163
1846,0.0980285332
1847,0.2665339708
1848,0.0801086649
1849,0.1345042437
1850,0.2096875608
1851,0.075417228
1852,0.0742773563
1853,0.0992981419
1854,0.0742773563
1855,0.161900118
1856,0.1218617484
1857,0.0881927311
1858,0.0883013085
1859,0.1375215501
1860,0.3579612374
1861,0.085164316
1862,0.2456905395
1863,0.5835396051
1864,0.1912797987
1865,0.1432128102
1866,0.0980285332
1867,0.0980285332
1868,0.0337997749
1869,0.0745744333
1870,0.2123298794
1871,0.1562962383
1872,0.2503626049
1873,0.0998879373
1874,0.1559985131
1875,0.417034328
1876,0.2428242117
1877,0.0745744333
1878,0.1394243389
1879,0.1218617484
1880,0.1186104044
1881,0.0882338807
1882,0.0978355333
1883,0.1511468738
1884,0.1694630533
1885,0.1859205514
1886,0.1693910658
1887,0.4075054824
1888,0.1840276569
1889,0.115395762
1890,0.4432953894
1891,0.1347017735
1892,0.0745744333
1893,0.1314077526
1894,0.0920944586
1895,0.1251012683
1896,0.0745744333
1897,0.1186104044
1898,0.0815298259
1899,0.1628017426
1900,0.1861773133
1901,0.2125044465
1902,0.1366890371
1903,0.2523337901
1904,0.1203421727
1905,0.0920944586
1906,0.0456725955
1907,0.0992981419
1908,0.1225673258
1909,0.3150329292
1910,0.2503626049
1911,0.1585297585
1912,0.1394243389
1913,0.176531598
1914,0.1487234384
1915,0.2395665646
1916,0.1623800993
1917,0.0993439257
1918,0.0965826139
1919,0.2464891672
1920,0.6089274883
1921,0.1199859306
1922,0.1203421727
1923,0.465803355
1924,0.1585297585
1925,0.6772668958
1926,0.16708754
1927,0.0917345136
1928,0.1203421727
1929,0.0965826139
1930,0.1394857317
1931,0.075417228
1932,0.43702811
1933,0.1559985131
1934,0.1887462586
1935,0.0980285332
1936,0.1347017735
1937,0.2216691822
1938,0.0421770588
1939,0.1861773133
1940,0.3897556663
1941,0.1394243389
1942,0.2638331056
1943,0.1912797987
1944,0.16708754
1945,0.0742773563
1946,0.3792015314
1947,0.0745744333
1948,0.1581781954
1949,0.1021256968
1950,0.2125044465
1951,0.0742773563
1952,0.2676018476
1953,0.1394243389
1954,0.0745744333
1955,0.0891745985
1956,0.0980285332
1957,0.1432128102
1958,0.2073437274
1959,0.0637107864
1960,0.1581781954
1961,0.0980285332
1962,0.1383825541
1963,0.1912797987
1964,0.133046329
1965,0.0745744333
1966,0.1638467163
1967,0.4672433138
1968,0.4480070174
1969,0.0745744333
1970,0.0992981419
1971,0.0745744333
1972,0.1394243389
1973,0.1581781954
1974,0.133046329
1975,0.1824115515
1976,0.3193937838
1977,0.0881927311
1978,0.0992981419
1979,0.2846718729
1980,0.1128373072
1981,0.0421770588
1982,0.1955738962
1983,0.1840276569
1984,0.1453319192
1985,0.1347017735
1986,0.1318085641
1987,0.0504903942
1988,0.1859205514
1989,0.2326225191
1990,0.1559985131
1991,0.406695962
1992,0.0348343663
1993,0.3527487516
1994,0.0708917603
1995,0.113631092
1996,0.0745744333
1997,0.051285442
1998,0.0920944586
1999,0.1225673258
2000,0.1008239686
2001,0.1412082613
2002,0.1394243389
2003,0.0992981419
2004,0.4244028628
2005,0.2509703636
2006,0.0734462962
2007,0.085164316
2008,0.1347017735
2009,0.9596694708
2010,0.1693910658
2011,0.1861773133
2012,0.1008239686
2013,0.0945540518
2014,0.1432128102
2015,0.0891745985
2016,0.1225673258
2017,0.0881927311
2018,0.279745996
2019,0.2010703087
2020,0.0657097176
2021,0.0965826139
2022,0.2125044465
2023,0.1432128102
2024,0.0920944586
2025,0.1394243389
2026,0.1628714949
2027,0.1394243389
2028,0.1840276569
2029,0.1559985131
2030,0.1912797987
2031,0.2235820293
2032,0.1581781954
2033,0.1744657755
2034,0.2517053485
2035,0.3708173037
2036,0.4628333449
2037,0.4974735677
2038,0.1432128102
2039,0.1394243389
2040,0.1581781954
2041,0.0980285332
2042,0.0742773563
2043,0.0998879373
2044,0.1929055452
2045,0.1759912074
2046,0.115395762
2047,0.0488172658
2048,0.1218617484
2049,0.1394243389
2050,0.1218617484
2051,0.1581781954
2052,0.4646936655
2053,0.3669886589
2054,0.1394243389
2055,0.1394243389
2056,0.1834418774
2057,0.2402089089
2058,0.6859613061
2059,0.0745744333
2060,0.0920944586
2061,0.1394243389
2062,0.0801086649
2063,0.0456725955
2064,0.115395762
2065,0.2660356164
2066,0.1840276569
2067,0.075417228
2068,0.8222628236
2069,0.0456725955
2070,0.6609920859
2071,0.1912797987
2072,0.6089274883
2073,0.0978355333
2074,0.3248903453
2075,0.1203421727
2076,0.0745744333
2077,0.161900118
2078,0.6112200022
2079,0.0348343663
2080,0.085164316
2081,0.1218617484
2082,0.1628017426
2083,0.1203421727
2084,0.0992981419
2085,0.2999862432
2086,0.0978355333
2087,0.1581781954
2088,0.3551281393
2089,0.1824115515
2090,0.1021256968
2091,0.1432128102
2092,0.1511468738
2093,0.1912797987
2094,0.1318085641
2095,0.1021256968
2096,0.1008239686
2097,0.6203535199
2098,0.0965826139
2099,0.0685257018
2100,0.1394243389
2101,0.0965826139
2102,0.3837079704
2103,0.1203421727
2104,0.2438471168
2105,0.0980285332
2106,0.0456725955
2107,0.1693910658
2108,0.0980285332
2109,0.2055663764
2110,0.160443604
2111,0.283074826
2112,0.2438471168
2113,0.4351698756
2114,0.115395762
2115,0.1623800993
2116,0.0931153297
2117,0.0742773563
2118,0.1128373072
2119,0.0992981419
2120,0.5344770551
2121,0.113631092
2122,0.1912797987
2123,0.0992981419
2124,0.1887462586
2125,0.1562962383
2126,0.4356046617
2127,0.4876165986
2128,0.1508769095
2129,0.1008239686
2130,0.1581781954
2131,0.2055663764
2132,0.1585297585
2133,0.2442553788
2134,0.401376754
2135,0.1394243389
2136,0.0980285332
2137,0.0337997749
2138,0.1581781954
2139,0.0688626766
2140,0.0881927311
2141,0.1887462586
2142,0.051285442
2143,0.1859205514
2144,0.0920944586
2145,0.2055663764
2146,0.1581781954
2147,0.1628714949
2148,0.2428242117
2149,0.1693910658
2150,0.1638467163
2151,0.6203535199
2152,0.1301833391
2153,0.1824115515
2154,0.0734462962
2155,0.1861773133
2156,0.0337997749
2157,0.1203421727
2158,0.0637107864
2159,0.0920944586
2160,0.0745744333
2161,0.0988280401
2162,0.1394243389
2163,0.1084617823
2164,0.0881927311
2165,0.3597687781
2166,0.1559985131
2167,0.1581781954
2168,0.2517053485
2169,0.1887462586
2170,0.0980285332
2171,0.0745744333
2172,0.1693910658
2173,0.1559985131
2174,0.0633003339
2175,0.115395762
2176,0.115395762
2177,0.0998879373
2178,0.1638467163
2179,0.6306557655
2180,0.1581781954
2181,0.0688626766
2182,0.1394243389
2183,0.1394243389
2184,0.051285442
2185,0.1203421727
2186,0.0402962938
2187,0.1432128102
2188,0.1880910993
2189,0.1394243389
2190,0.2235820293
2191,0.5820686221
2192,0.0992981419
2193,0.1581781954
2194,0.0637107864
2195,0.0891745985
2196,0.1887462586
2197,0.0745744333
2198,0.0920944586
2199,0.1693910658
2200,0.0337997749
2201,0.16708754
2202,0.1859205514
2203,0.0734462962
2204,0.1880910993
2205,0.3294365406
2206,0.1581781954
2207,0.1260717064
2208,0.0965826139
2209,0.2438471168
2210,0.0881927311
2211,0.1581781954
2212,0.1887462586
2213,0.5978072882
2214,0.0891745985
2215,0.0657097176
2216,0.0767579451
2217,0.104903236
2218,0.0745744333
2219,0.2900910378
2220,0.1020075232
2221,0.3341014385
2222,0.1861773133
2223,0.115395762
2224,0.1383825541
2225,0.0992981419
2226,0.0745744333
2227,0.1203421727
2228,0.0992981419
2229,0.2862473428
2230,0.0745744333
2231,0.1581781954
2232,0.1009855866
2233,0.0992981419
2234,0.0980285332
2235,0.1314077526
2236,0.1636145413
2237,0.0978807062
2238,0.0984063521
2239,0.1374608874
2240,0.1887462586
2241,0.1347017735
2242,0.5612642169
2243,0.16708754
2244,0.1559985131
2245,0.3988495171
2246,0.2503626049
2247,0.1581781954
2248,0.0992981419
2249,0.1448138207
2250,0.1628714949
2251,0.1218617484
2252,0.144280538
2253,0.0766051784
2254,0.16708754
2255,0.16708754
2256,0.1203421727
2257,0.0980285332
2258,0.0767579451
2259,0.0745744333
2260,0.2192635536
2261,0.2101250291
2262,0.2096875608
2263,0.1347017735
2264,0.0881927311
2265,0.1628714949
2266,0.2162151933
2267,0.0965826139
2268,0.0988736078
2269,0.051285442
2270,0.1840276569
2271,0.5749564171
2272,0.1581781954
2273,0.0988280401
2274,0.0980285332
2275,0.1559985131
2276,0.5466024876
2277,0.5815346241
2278,0.1345042437
2279,0.5875344872
2280,0.0891745985
2281,0.1757024229
2282,0.0734462962
2283,0.1432128102
2284,0.1840276569
2285,0.4876165986
2286,0.3449414074
2287,0.1394243389
2288,0.0745744333
2289,0.1757765263
2290,0.1008239686
2291,0.4617096186
2292,0.115395762
2293,0.0637107864
2294,0.1168611944
2295,0.1585297585
2296,0.1394243389
2297,0.176531598
2298,0.1623800993
2299,0.0980285332
2300,0.0881927311
2301,0.0920944586
2302,0.1572074145
2303,0.1628714949
2304,0.2101250291
2305,0.1347017735
2306,0.0337997749
2307,0.0921372697
2308,0.0543228425
2309,0.1394243389
2310,0.0734462962
2311,0.1201111004
2312,0.0637107864
2313,0.0504903942
2314,0.0337997749
2315,0.7908462882
2316,0.115395762
2317,0.2399694473
2318,0.1581781954
2319,0.0920944586
2320,0.2151449919
2321,0.1345042437
2322,0.6235992908
2323,0.320322603
2324,0.1203421727
2325,0.0676526651
2326,0.0992981419
2327,0.7061077356
2328,0.1347017735
2329,0.0980285332
2330,0.1559985131
2331,0.0637107864
2332,0.1912797987
2333,0.0881927311
2334,0.1186104044
2335,0.1861773133
2336,0.0838904977
2337,0.1581781954
2338,0.0920944586
2339,0.1861773133
2340,0.0609308742
2341,0.1581781954
2342,0.0980285332
2343,0.1203421727
2344,0.2232878208
2345,0.5631000996
2346,0.5493987799
2347,0.1186104044
2348,0.269764483
2349,0.1347017735
2350,0.0337997749
2351,0.0920944586
2352,0.1628714949
2353,0.1432128102
2354,0.1218617484
2355,0.1394243389
2356,0.1824115515
2357,0.527358532
2358,0.7172353864
2359,0.2235820293
2360,0.0998879373
2361,0.1581781954
2362,0.115395762
2363,0.0657097176
2364,0.1186104044
2365,0.0992981419
2366,0.0980285332
2367,0.1448138207
2368,0.5371374488
2369,0.0980285332
2370,0.0745744333
2371,0.1887462586
2372,0.0992981419
2373,0.1581781954
2374,0.1859205514
2375,0.115395762
2376,0.0745744333
2377,0.1693910658
2378,0.1394243389
2379,0.0421770588
2380,0.1581781954
2381,0.1318085641
2382,0.3540192544
2383,0.1128373072
2384,0.1347017735
2385,0.3747901618
2386,0.1394243389
2387,0.1912797987
2388,0.1347017735
2389,0.1394243389
2390,0.0891745985
2391,0.2235820293
2392,0.1218617484
2393,0.4054266512
2394,0.0745744333
2395,0.0745744333
2396,0.0504903942
2397,0.0337997749
2398,0.051285442
2399,0.0337997749
2400,0.0881927311
2401,0.085164316
2402,0.307194978
2403,0.2192635536
2404,0.261069566
2405,0.1689175218
2406,0.0980285332
2407,0.1008239686
2408,0.0767579451
2409,0.1021256968
2410,0.1186104044
2411,0.1008239686
2412,0.1374608874
2413,0.1878465265
2414,0.201926291
2415,0.1532753259
2416,0.1898990422
2417,0.0881927311
2418,0.2456905395
2419,0.0920944586
2420,0.0609308742
2421,0.3781460524
2422,0.1186104044
2423,0.0998879373
2424,0.2050070465
2425,0.283074826
2426,0.0980285332
2427,0.115395762
2428,0.0920944586
2429,0.1693910658
2430,0.1840276569
2431,0.0980285332
2432,0.3428134322
2433,0.1623800993
2434,0.5232656598
2435,0.7885308266
2436,0.161900118
2437,0.2839550376
2438,0.0931153297
2439,0.279745996
2440,0.1318085641
2441,0.0745744333
2442,0.0920944586
2443,0.0978355333
2444,0.6036385298
2445,0.075417228
2446,0.1572074145
2447,0.1432128102
2448,0.1581781954
2449,0.1394243389
2450,0.190954268
2451,0.128554672
2452,0.2257736623
2453,0.1638467163
2454,0.1581781954
2455,0.0920944586
2456,0.1552250087
2457,0.0980285332
2458,0.0998879373
2459,0.1840276569
2460,0.0745744333
2461,0.1628714949
2462,0.1840276569
2463,0.1233106107
2464,0.1347017735
2465,0.5466024876
2466,0.3487108648
2467,0.1840276569
2468,0.2965408266
2469,0.0678146109
2470,0.1192599535
2471,0.1763082445
2472,0.2232878208
2473,0.0734462962
2474,0.0745744333
2475,0.3150329292
2476,0.1890975684
2477,0.0978355333
2478,0.0992981419
2479,0.2517053485
2480,0.3215389252
2481,0.0657097176
2482,0.0745744333
2483,0.5635161996
2484,0.160443604
2485,0.0657097176
2486,0.2508742213
2487,0.1861773133
2488,0.1861773133
2489,0.3551281393
2490,0.0920944586
2491,0.3979483545
2492,0.7808665633
2493,0.0637107864
2494,0.2839550376
2495,0.0920944586
2496,0.1203421727
2497,0.1964039207
2498,0.1318085641
2499,0.1912797987
2500,0.0891745985
2501,0.0980285332
2502,0.279745996
2503,0.115395762
2504,0.1861773133
2505,0.0980285332
2506,0.0980285332
2507,0.129262045
2508,0.0332662873
2509,0.133046329
2510,0.1628714949
2511,0.1581781954
2512,0.0881927311
2513,0.0688626766
2514,0.0881927311
2515,0.2836104333
2516,0.0745744333
2517,0.0745744333
2518,0.1432128102
2519,0.1427870691
2520,0.1628714949
2521,0.1840276569
2522,0.0745744333
2523,0.051285442
2524,0.0332662873
2525,0.1203421727
2526,0.1585297585
2527,0.1532753259
2528,0.1008239686
2529,0.0949376151
2530,0.1581781954
2531,0.1394243389
2532,0.0337997749
2533,0.1880910993
2534,0.0980285332
2535,0.0456725955
2536,0.0813301578
2537,0.1168611944
2538,0.0745744333
2539,0.0980285332
2540,0.1374608874
2541,0.283074826
2542,0.1559985131
2543,0.0881927311
2544,0.1581781954
2545,0.1394243389
2546,0.1301833391
2547,0.4974735677
2548,0.2539806068
2549,0.0980285332
2550,0.3781460524
2551,0.1628017426
2552,0.1638467163
2553,0.0742773563
2554,0.2109021991
2555,0.0734462962
2556,0.085164316
2557,0.1323046982
2558,0.0978355333
2559,0.3091517389
2560,0.3138568997
2561,0.0647063106
2562,0.4108323455
2563,0.2125044465
2564,0.0745744333
2565,0.190954268
2566,0.1840276569
2567,0.521918416
2568,0.1128373072
2569,0.1269259751
2570,0.0980285332
2571,0.133046329
2572,0.1585297585
2573,0.1008239686
2574,0.187806949
2575,0.0920944586
